,data,label,prediction
7162,0.022717165656407176,0,0.33333333333333337
7163,0.05535411525530527,0,0.33333333333333337
7164,0.13838058535072756,0,0.375
7165,0.12811458304969597,0,0.33333333333333337
7166,-0.017402346905625324,0,0.33333333333333337
7167,0.05051249419420624,0,0.33333333333333337
7168,0.09860587454415821,0,0.33333333333333337
7169,0.08667519443270426,0,0.33333333333333337
7170,0.012411067361038086,0,0.375
7171,-0.06213452486573771,0,0.375
7172,-0.004161745333256414,0,0.375
7173,-0.10764978433742377,0,0.375
7174,-0.22672203776599475,0,0.375
7175,-0.25016026825241344,0,0.375
7176,-0.16279823534292584,0,0.375
7177,-0.10915257110048017,0,0.375
7178,-0.29533235201786256,0,0.41666666666666663
7179,-0.46918580728520093,0,0.41666666666666663
7180,-0.47314543545007887,0,0.375
7181,-0.3358995436937286,0,0.375
7182,-0.36737136953233235,0,0.375
7183,-0.553006701577044,0,0.375
7184,-0.587434486610488,0,0.375
7185,-0.5421092369398629,0,0.375
7186,-0.6525690214916637,0,0.375
7187,-0.6594297990945324,0,0.375
7188,-0.7270932767798107,0,0.375
7189,-0.6302010883338266,0,0.33333333333333337
7190,-0.7198546212006306,0,0.33333333333333337
7191,-0.869569177403937,0,0.375
7192,-0.7932112938247748,0,0.375
7193,-0.6583024314040794,0,0.33333333333333337
7194,-0.5737213789287807,0,0.375
7195,-0.6085181184976599,0,0.375
7196,-0.7701077122010891,0,0.375
7197,-0.6396187291958063,0,0.375
7198,-0.6755574708981757,0,0.375
7199,-0.7563046562353478,0,0.41666666666666663
7200,-0.7937450742281312,0,0.375
7201,-0.6687031974922127,0,0.41666666666666663
7202,-0.7914855003592834,0,0.41666666666666663
7203,-0.8611835622241132,0,0.41666666666666663
7204,-0.8380329838118116,0,0.375
7205,-0.8752656244412561,0,0.375
7206,-0.8116830543972995,0,0.45833333333333337
7207,-0.884294441239449,0,0.5416666666666666
7208,-0.8921360438037117,0,0.5
7209,-0.8408464852305277,0,0.5
7210,-0.7381292728791304,0,0.41666666666666663
7211,-0.7320961543324803,0,0.45833333333333337
7212,-0.7675084526828806,0,0.5
7213,-0.7696048267330335,0,0.6666666666666666
7214,-0.5150753753568482,0,0.5833333333333334
7215,-0.48732525891948947,0,0.625
7216,-0.5849109375306484,0,0.5416666666666666
7217,-0.6094038790689178,0,0.5
7218,-0.4665115115441565,0,0.5
7219,-0.3944406472606921,0,0.5833333333333334
7220,-0.47363138621033785,0,0.625
7221,-0.43895366551288084,0,0.5
7222,-0.21226193893359147,0,0.5
7223,-0.20002472871309973,0,0.41666666666666663
7224,-0.46096700096015936,0,0.41666666666666663
7225,-0.5561459680773536,0,0.5416666666666666
7226,-0.5049496098866563,0,0.5416666666666666
7227,-0.44600841889053305,0,0.41666666666666663
7228,-0.5532705181490871,0,0.41666666666666663
7229,-0.7272939550501861,0,0.33333333333333337
7230,-0.5972584018206349,0,0.41666666666666663
7231,-0.5277419022328367,0,0.5
7232,-0.6036812962647655,0,0.5
7233,-0.7745643561929126,0,0.45833333333333337
7234,-0.6591586851308394,0,0.45833333333333337
7235,-0.6005450439044853,0,0.375
7236,-0.7030689546966316,0,0.375
7237,-0.7449497561889749,0,0.45833333333333337
7238,-0.7935686677169395,0,0.5
7239,-0.6966166327274778,0,0.5
7240,-0.7587505118899569,0,0.45833333333333337
7241,-0.8444644050994461,0,0.41666666666666663
7242,-0.8752546783537811,0,0.41666666666666663
7243,-0.74884116960582,0,0.5
7244,-0.7082374909717039,0,0.5416666666666666
7245,-0.815675362185654,0,0.5416666666666666
7246,-1.0220772465183967,0,0.5416666666666666
7247,-1.0403628839441088,0,0.5
7248,-1.1434918833471481,0,0.45833333333333337
7249,-1.3693321946876191,0,0.5
7250,-1.490388783408673,0,0.5416666666666666
7251,-1.381235271621962,0,0.5833333333333334
7252,-0.5118298604205039,0,0.5416666666666666
7253,0.4854789568773725,0,0.5416666666666666
7254,1.1168565798283523,0,0.5
7255,1.8905081718853864,0,0.5416666666666666
7256,3.023320890437438,0,0.5416666666666666
7257,3.7361090474904706,0,0.5833333333333334
7258,2.539131855365954,0,0.5833333333333334
7259,0.0524239348896637,0,0.5416666666666666
7260,-1.800608160182739,0,0.5
7261,-1.9609486308024242,0,0.5
7262,-1.7158546671699715,0,0.5416666666666666
7263,-1.3646934331824432,0,0.5833333333333334
7264,-1.1964070152298474,0,0.5416666666666666
7265,-1.268254753831665,0,0.5416666666666666
7266,-1.2504494751432624,0,0.45833333333333337
7267,-1.2327755891642973,0,0.5
7268,-1.0752017818136617,0,0.5
7269,-1.1594336303026649,0,0.5416666666666666
7270,-1.2776642247877756,0,0.5
7271,-1.307323164377935,0,0.45833333333333337
7272,-1.121074851434622,0,0.41666666666666663
7273,-1.1103807222702105,0,0.41666666666666663
7274,-1.1715945748484664,0,0.45833333333333337
7275,-1.2461832772096095,0,0.5416666666666666
7276,-1.1048991516891953,0,0.45833333333333337
7277,-1.0896042947076094,0,0.45833333333333337
7278,-1.1432683214083916,0,0.45833333333333337
7279,-1.2846967290528433,0,0.41666666666666663
7280,-1.2740766049580998,0,0.45833333333333337
7281,-1.2464086238365408,0,0.5
7282,-1.2090506584374554,0,0.5416666666666666
7283,-1.2577775237701556,0,0.5
7284,-1.1694684163356552,0,0.45833333333333337
7285,-1.1480468041678231,0,0.5
7286,-1.2602141783657275,0,0.45833333333333337
7287,-1.2957918181606332,0,0.5
7288,-1.2514979199566312,0,0.5833333333333334
7289,-1.2464459436492732,0,0.5
7290,-1.2395410247588694,0,0.45833333333333337
7291,-1.3151381949182546,0,0.41666666666666663
7292,-1.351573793808621,0,0.45833333333333337
7293,-1.2236838720228602,0,0.5
7294,-1.2478913031128225,0,0.5833333333333334
7295,-1.3501292275398151,0,0.5416666666666666
7296,-1.3097135360601617,0,0.45833333333333337
7297,-1.260357151718436,0,0.41666666666666663
7298,-1.238370546934049,0,0.41666666666666663
7299,-1.3540376153241944,0,0.45833333333333337
7300,-1.4617656371757068,0,0.5416666666666666
7301,-1.3368257652839397,0,0.45833333333333337
7302,-1.3779940399372388,0,0.33333333333333337
7303,-1.381631075799501,0,0.33333333333333337
7304,-1.5113332492779106,0,0.29166666666666663
7305,-1.4304077141024225,0,0.33333333333333337
7306,-1.3727645069863093,0,0.33333333333333337
7307,-1.4604881573798445,0,0.33333333333333337
7308,-1.4876682444140203,0,0.20833333333333337
7309,-1.4856154564150812,0,0.125
7310,-1.4619277661814962,0,0.16666666666666669
7311,-1.4998410868809908,0,0.125
7312,-1.6291555467682561,0,0.125
7313,-1.6543064433471433,0,0.125
7314,-1.572727276042395,0,0.125
7315,-1.7076149205036737,0,0.08333333333333337
7316,-1.8705141183901197,0,0.125
7317,-1.8374951265425012,0,0.125
7318,-1.6941479014914678,0,0.125
7319,-1.816330033555062,0,0.125
7320,-1.918916527412555,0,0.125
7321,-1.9413836892329375,0,0.08333333333333337
7322,-1.6434497489198328,0,0.125
7323,-1.5458931805557998,0,0.125
7324,-1.6112619458450457,0,0.125
7325,-1.6430749644030247,0,0.125
7326,-1.4315222320380137,0,0.125
7327,-1.2192747403962365,0,0.08333333333333337
7328,-1.0745600079458326,0,0.08333333333333337
7329,-1.040121157845702,0,0.125
7330,-0.8948321127404948,0,0.125
7331,-0.851020714899613,0,0.125
7332,-0.8398100573175393,0,0.125
7333,-0.8176712384616704,0,0.08333333333333337
7334,-0.7001108935357181,0,0.125
7335,-0.5210643922757004,0,0.125
7336,-0.4542640691114598,0,0.08333333333333337
7337,-0.4934676400422037,0,0.08333333333333337
7338,-0.4905225476153642,0,0.08333333333333337
7339,-0.45751390695916205,0,0.08333333333333337
7340,-0.4728075344888935,0,0.125
7341,-0.5708628637083105,0,0.125
7342,-0.6046319005063917,0,0.16666666666666669
7343,-0.5539412832848298,0,0.125
7344,-0.5797573926362486,0,0.125
7345,-0.48262355741133184,0,0.125
7346,-0.3677708224056963,0,0.125
7347,-0.22035938646271414,0,0.125
7348,-0.23916817548220545,0,0.16666666666666669
7349,-0.45056330005147116,0,0.125
7350,-0.503464551026141,0,0.125
7351,-0.42383442184774234,0,0.16666666666666669
7352,-0.45087129757078664,0,0.08333333333333337
7353,-0.4790739712696579,0,0.125
7354,-0.4127287832498497,0,0.20833333333333337
7355,-0.6030001006181315,0,0.16666666666666669
7356,-0.5284754487326121,0,0.16666666666666669
7357,-0.5496443887145623,0,0.20833333333333337
7358,-0.6395211662422247,0,0.08333333333333337
7359,-0.6886531954504496,0,0.125
7360,-0.623417091982232,0,0.16666666666666669
7361,-0.6788945601677805,0,0.16666666666666669
7362,-0.7724698858101465,0,0.16666666666666669
7363,-0.7573014244111077,0,0.125
7364,-0.5244549032113517,0,0.125
7365,-0.6820272034919728,0,0.125
7366,-0.8203397438810794,0,0.125
7367,-0.7668260672441296,0,0.16666666666666669
7368,-0.7497188395906834,0,0.16666666666666669
7369,-0.7910648295265024,0,0.16666666666666669
7370,-0.721234621417228,0,0.20833333333333337
7371,-0.8986475381008104,0,0.16666666666666669
7372,-0.7664971690432951,0,0.16666666666666669
7373,-0.6806997920869401,0,0.25
7374,-0.8155130348811784,0,0.20833333333333337
7375,-0.8560935125690157,0,0.20833333333333337
7376,-0.7983412015157867,0,0.20833333333333337
7377,-0.7655955842368831,0,0.16666666666666669
7378,-0.911697019399476,0,0.16666666666666669
7379,-0.9859873218977125,0,0.16666666666666669
7380,-0.8927385545316847,0,0.16666666666666669
7381,-0.8133412676705543,0,0.16666666666666669
7382,-0.9425922719782538,0,0.125
7383,-0.9153204916316064,0,0.08333333333333337
7384,-0.892620090896584,0,0.125
7385,-0.8231923498007027,0,0.125
7386,-0.8419059554508457,0,0.125
7387,-0.9042871130749435,0,0.16666666666666669
7388,-0.9293719761913458,0,0.16666666666666669
7389,-0.9212308632915345,0,0.16666666666666669
7390,-0.8521735441413663,0,0.16666666666666669
7391,-1.0231694756816654,0,0.16666666666666669
7392,-0.9288960593446056,0,0.20833333333333337
7393,-0.7729931563831373,0,0.33333333333333337
7394,-0.7772810085333168,0,0.375
7395,-0.8334555362603908,0,0.33333333333333337
7396,-0.9534417879931261,0,0.29166666666666663
7397,-0.9724399919176197,0,0.29166666666666663
7398,-0.7826116738141786,0,0.41666666666666663
7399,-0.8548313017719866,0,0.45833333333333337
7400,-0.88808904523772,0,0.5833333333333334
7401,-0.7918458487317402,0,0.5
7402,-0.7266345722590276,0,0.41666666666666663
7403,-0.6404198955475561,0,0.41666666666666663
7404,-0.7482047101427797,0,0.5
7405,-0.6776459130008831,0,0.5
7406,-0.627611545451239,0,0.5833333333333334
7407,-0.5794267097472385,0,0.5833333333333334
7408,-0.6641012402231845,0,0.41666666666666663
7409,-0.543599768844116,0,0.5
7410,-0.36812339746965633,0,0.5
7411,-0.3683904264804149,0,0.5
7412,-0.5520530435356513,0,0.5833333333333334
7413,-0.7252455692820793,0,0.5833333333333334
7414,-0.6996581776352566,0,0.5
7415,-0.7137088293405146,0,0.5
7416,-0.8285501026820914,0,0.5416666666666666
7417,-0.840838037706498,0,0.5
7418,-0.8242070441776896,0,0.5416666666666666
7419,-0.859049590743068,0,0.625
7420,-0.9399127411518955,0,0.5416666666666666
7421,-1.0195588135446596,0,0.5
7422,-0.8760376012264057,0,0.5416666666666666
7423,-0.8719890162709243,0,0.5
7424,-1.024122935424372,0,0.5416666666666666
7425,-1.0154383651453205,0,0.625
7426,-0.9044892984153337,0,0.625
7427,-0.8450224572619862,0,0.5416666666666666
7428,-0.8829065487351433,0,0.5833333333333334
7429,-0.9270280857211506,0,0.625
7430,-0.8644711958013942,0,0.5833333333333334
7431,-0.7521915845471334,0,0.6666666666666666
7432,-0.8735995585400304,0,0.7083333333333334
7433,-0.983200987398998,0,0.625
7434,-1.0775529300157694,0,0.625
7435,-1.2280393836847516,0,0.6666666666666666
7436,-1.5774697477604231,0,0.6666666666666666
7437,-1.784148615697969,0,0.7083333333333334
7438,-1.3134193419067781,0,0.7499999999999999
7439,-0.23214852097200017,0,0.7083333333333334
7440,0.7369564724946254,0,0.7083333333333334
7441,1.365936656398204,0,0.7083333333333334
7442,2.224112103657506,0,0.7083333333333334
7443,3.3316149456080164,0,0.7499999999999999
7444,4.126340357733232,0,0.7499999999999999
7445,3.7619238480705604,0,0.7499999999999999
7446,1.7205129840129072,0,0.7083333333333334
7447,-0.8789551301358718,0,0.7083333333333334
7448,-2.3166952046290823,0,0.7083333333333334
7449,-2.775824084600457,0,0.7499999999999999
7450,-2.73370108109286,0,0.7499999999999999
7451,-1.919206757369592,0,0.7499999999999999
7452,-1.6893414982770276,0,0.7499999999999999
7453,-1.5832700636495431,0,0.7499999999999999
7454,-1.6194822988998392,0,0.7916666666666666
7455,-1.6362821635897662,0,0.7499999999999999
7456,-1.4777240015611228,0,0.7083333333333334
7457,-1.4738192228128313,0,0.7083333333333334
7458,-1.539206112601991,0,0.6666666666666666
7459,-1.5188261634324616,0,0.7083333333333334
7460,-1.3537014197317099,0,0.6666666666666666
7461,-1.4937888920007336,0,0.6666666666666666
7462,-1.424957038456708,0,0.7499999999999999
7463,-1.405443614885881,0,0.7083333333333334
7464,-1.3490943066968417,0,0.625
7465,-1.4500293690961463,0,0.7083333333333334
7466,-1.5661797310441559,0,0.6666666666666666
7467,-1.5775452202403686,0,0.6666666666666666
7468,-1.4055552173864416,0,0.7083333333333334
7469,-1.3985643558454641,0,0.7499999999999999
7470,-1.5252830462713967,0,0.7083333333333334
7471,-1.5815132959292764,0,0.6666666666666666
7472,-1.4024059566323503,0,0.6666666666666666
7473,-1.3771106986099513,0,0.6666666666666666
7474,-1.458116743052013,0,0.6666666666666666
7475,-1.5142509764860628,0,0.7083333333333334
7476,-1.6124966327844383,0,0.7083333333333334
7477,-1.554290852295741,0,0.7083333333333334
7478,-1.638777554256173,0,0.7083333333333334
7479,-1.6869434326057784,0,0.6666666666666666
7480,-1.6966837450898482,0,0.6666666666666666
7481,-1.6611485808735145,0,0.7083333333333334
7482,-1.704429450409493,0,0.7499999999999999
7483,-1.7257832047669268,0,0.6666666666666666
7484,-1.684941329751017,0,0.7083333333333334
7485,-1.68161344154045,0,0.6666666666666666
7486,-1.6592689472873146,0,0.625
7487,-1.7581892157159447,0,0.6666666666666666
7488,-1.7458031625016348,0,0.7083333333333334
7489,-1.7320108146649449,0,0.5833333333333334
7490,-1.792037492669008,0,0.625
7491,-1.8168970488182157,0,0.5833333333333334
7492,-1.8188810668328008,0,0.5416666666666666
7493,-1.7733554165099612,0,0.5416666666666666
7494,-1.7194096470359084,0,0.5
7495,-1.8660820634353779,0,0.41666666666666663
7496,-1.955452544757583,0,0.33333333333333337
7497,-1.861089219796227,0,0.33333333333333337
7498,-1.8991370663244,0,0.29166666666666663
7499,-2.0652506065937293,0,0.29166666666666663
7500,-2.140082621442768,0,0.29166666666666663
7501,-2.1858235844790204,0,0.29166666666666663
7502,-2.157879531926615,0,0.25
7503,-2.292486504427529,0,0.20833333333333337
7504,-2.4251645859486044,0,0.16666666666666669
7505,-2.33991637737365,0,0.16666666666666669
7506,-2.420450232984271,0,0.16666666666666669
7507,-2.555202518762389,0,0.16666666666666669
7508,-2.6799514290194018,0,0.125
7509,-2.616791711093774,0,0.16666666666666669
7510,-2.5518480981876155,0,0.16666666666666669
7511,-2.6156451480905027,0,0.16666666666666669
7512,-2.631264342403141,0,0.16666666666666669
7513,-2.626217640840834,0,0.125
7514,-2.3324516216325315,0,0.16666666666666669
7515,-2.1276851462241364,0,0.16666666666666669
7516,-2.2087991841306702,0,0.16666666666666669
7517,-1.8699884285731578,0,0.16666666666666669
7518,-1.6325725107486386,0,0.16666666666666669
7519,-1.362144977787624,0,0.125
7520,-1.2935214568432591,0,0.16666666666666669
7521,-1.278033020684262,0,0.125
7522,-1.0057888337997665,0,0.16666666666666669
7523,-0.8675318963622544,0,0.16666666666666669
7524,-0.904585909535222,0,0.20833333333333337
7525,-0.8949328088133175,0,0.16666666666666669
7526,-0.7233683945995873,0,0.20833333333333337
7527,-0.67704927191402,0,0.16666666666666669
7528,-0.6977229807571996,0,0.16666666666666669
7529,-0.7348452086782002,0,0.16666666666666669
7530,-0.7265993940721062,0,0.16666666666666669
7531,-0.5572084920974383,0,0.16666666666666669
7532,-0.6188902105957772,0,0.16666666666666669
7533,-0.6931966546070659,0,0.16666666666666669
7534,-0.6300478431091763,0,0.125
7535,-0.5618954005236096,0,0.125
7536,-0.5978692014336888,0,0.125
7537,-0.5743993224769618,0,0.125
7538,-0.6131003252175484,0,0.125
7539,-0.5259570950783498,0,0.20833333333333337
7540,-0.616407749003706,0,0.16666666666666669
7541,-0.6718431778677924,0,0.16666666666666669
7542,-0.6830734273600566,0,0.16666666666666669
7543,-0.581316972143016,0,0.16666666666666669
7544,-0.6538524105883732,0,0.16666666666666669
7545,-0.6995903594845964,0,0.20833333333333337
7546,-0.7750558593163833,0,0.20833333333333337
7547,-0.5876360373950825,0,0.20833333333333337
7548,-0.5372341430605431,0,0.20833333333333337
7549,-0.6769993006451123,0,0.20833333333333337
7550,-0.7229553780960914,0,0.20833333333333337
7551,-0.6811164176265239,0,0.20833333333333337
7552,-0.6142978906428953,0,0.25
7553,-0.6076561141090019,0,0.20833333333333337
7554,-0.7162341234487921,0,0.20833333333333337
7555,-0.7658882730976282,0,0.20833333333333337
7556,-0.6481701617369819,0,0.20833333333333337
7557,-0.6931595330930201,0,0.20833333333333337
7558,-0.747642573027305,0,0.25
7559,-0.7706479571416135,0,0.20833333333333337
7560,-0.753841310636621,0,0.25
7561,-0.713580887028216,0,0.25
7562,-0.8373250971620229,0,0.25
7563,-0.7211237327919374,0,0.20833333333333337
7564,-0.5852853651098213,0,0.25
7565,-0.6088156458463471,0,0.25
7566,-0.7501959462295402,0,0.29166666666666663
7567,-0.8091046559008734,0,0.25
7568,-0.6171343153897294,0,0.20833333333333337
7569,-0.617709302260066,0,0.20833333333333337
7570,-0.6981258047082278,0,0.20833333333333337
7571,-0.6411119976219279,0,0.16666666666666669
7572,-0.6082095657420232,0,0.16666666666666669
7573,-0.6119784305708329,0,0.16666666666666669
7574,-0.661366661681553,0,0.20833333333333337
7575,-0.7348592085654417,0,0.20833333333333337
7576,-0.7160146068032331,0,0.16666666666666669
7577,-0.6534274565039713,0,0.16666666666666669
7578,-0.7609979102194755,0,0.29166666666666663
7579,-0.7734699060843591,0,0.375
7580,-0.7126935004077316,0,0.375
7581,-0.6375794651672623,0,0.33333333333333337
7582,-0.5998071348336148,0,0.33333333333333337
7583,-0.7234134084013414,0,0.33333333333333337
7584,-0.5220523163300586,0,0.375
7585,-0.3977454931639302,0,0.45833333333333337
7586,-0.3179543851121218,0,0.5
7587,-0.40526739858639527,0,0.5416666666666666
7588,-0.40164059493633764,0,0.45833333333333337
7589,-0.31854634634999224,0,0.41666666666666663
7590,-0.26545151619791096,0,0.41666666666666663
7591,-0.3323290568705354,0,0.5
7592,-0.1537796110972002,0,0.5
7593,0.05852994803333952,0,0.5416666666666666
7594,-0.017150705872911353,0,0.45833333333333337
